load_id,predicted_rate
TE-001288,2593.79
TE-001289,2067.07
TE-001290,3265.24
TE-001291,3354.37
TE-001292,4999.52
TE-001293,1584.52
TE-001294,612.22
TE-001295,1859.92
TE-001296,3461.05
TE-001297,3929.77
TE-001298,3325.1
TE-001299,2758.34
TE-001300,2487.82
TE-001301,2059.14
TE-001302,1432.2
TE-001303,2487.15
TE-001304,5420.56
TE-001305,548.05
TE-001306,1380.65
TE-001307,2007.06
TE-001308,3135.0
TE-001309,2615.41
TE-001310,1080.22
TE-001311,5067.97
TE-001312,2939.77
TE-001313,4994.88
TE-001314,1853.75
TE-001315,1185.06
TE-001316,4249.24
TE-001317,1847.48
TE-001318,3830.66
TE-001319,3306.25
TE-001320,3035.14
TE-001321,4391.9
TE-001322,2454.7
TE-001323,795.12
TE-001324,1665.18
TE-001325,2043.05
TE-001326,1059.17
TE-001327,1579.43
TE-001328,4385.92
TE-001329,3317.21
TE-001330,2404.63
TE-001331,3728.55
TE-001332,509.94
TE-001333,2867.39
TE-001334,1742.36
TE-001335,1963.28
TE-001336,4179.19
TE-001337,1810.59
TE-001338,1066.18
TE-001339,4071.73
TE-001340,1271.42
TE-001341,1373.14
TE-001342,4275.97
TE-001343,2014.68
TE-001344,5458.68
TE-001345,2788.02
TE-001346,1588.51
TE-001347,4411.57
TE-001348,4766.61
TE-001349,3500.87
TE-001350,2551.12
TE-001351,859.99
TE-001352,843.16
TE-001353,1551.05
TE-001354,853.02
TE-001355,1317.81
TE-001356,3953.04
TE-001357,3186.04
TE-001358,1456.17
TE-001359,1690.8
TE-001360,863.04
TE-001361,3486.16
TE-001362,4319.91
TE-001363,4805.32
TE-001364,1027.07
TE-001365,1049.06
TE-001366,1599.96
TE-001367,843.71
TE-001368,2351.59
TE-001369,2100.29
TE-001370,2374.08
TE-001371,3175.6
TE-001372,3873.74
TE-001373,1701.69
TE-001374,2657.24
TE-001375,4130.84
TE-001376,772.59
TE-001377,2892.3
TE-001378,1820.25
TE-001379,1899.82
TE-001380,1951.77
TE-001381,632.7
TE-001382,507.7
TE-001383,1181.1
TE-001384,1895.07
TE-001385,3218.09
TE-001386,1492.11
TE-001387,3942.85
TE-001388,4254.15
TE-001389,1080.76
TE-001390,2288.73
TE-001391,860.81
TE-001392,797.45
TE-001393,1840.69
TE-001394,1304.91
TE-001395,3616.0
TE-001396,1797.82
TE-001397,4659.73
TE-001398,2305.56
TE-001399,3996.59
TE-001400,1835.92
TE-001401,4141.62
TE-001402,805.37
TE-001403,2448.54
TE-001404,612.44
TE-001405,4165.53
TE-001406,1479.15
TE-001407,2230.61
TE-001408,4289.15
TE-001409,531.37
TE-001410,861.19
TE-001411,2539.04
TE-001412,811.5
TE-001413,4010.09
TE-001414,2859.68
TE-001415,1982.74
TE-001416,1732.43
TE-001417,1380.65
TE-001418,3401.47
TE-001419,2654.43
TE-001420,2633.34
TE-001421,1596.07
TE-001422,1546.48
TE-001423,3678.67
TE-001424,4427.84
TE-001425,2969.49
TE-001426,2425.77
TE-001427,2169.45
TE-001428,3198.27
TE-001429,934.91
TE-001430,836.05
TE-001431,870.55
TE-001432,1071.5
TE-001433,2809.42
TE-001434,371.87
TE-001435,1530.15
TE-001436,3840.46
TE-001437,2346.43
TE-001438,3084.04
TE-001439,5364.53
TE-001440,5053.35
TE-001441,1671.11
TE-001442,1137.83
TE-001443,4177.91
TE-001444,4200.24
TE-001445,792.39
TE-001446,1026.18
TE-001447,4143.45
TE-001448,2845.83
TE-001449,1206.25
TE-001450,1858.61
TE-001451,1068.42
TE-001452,2063.87
TE-001453,1837.43
TE-001454,3840.49
TE-001455,2520.39
TE-001456,1430.0
TE-001457,406.09
TE-001458,2290.09
TE-001459,3062.3
TE-001460,3285.73
TE-001461,1159.07
TE-001462,3364.3
TE-001463,1848.4
TE-001464,2293.35
TE-001465,1421.85
TE-001466,3952.96
TE-001467,2475.81
TE-001468,2159.62
TE-001469,4910.5
TE-001470,3795.67
TE-001471,3863.91
TE-001472,795.13
TE-001473,2464.92
TE-001474,1409.45
TE-001475,3739.98
TE-001476,907.42
TE-001477,815.42
TE-001478,1903.53
TE-001479,1958.83
TE-001480,2393.91
TE-001481,1574.8
TE-001482,1418.88
TE-001483,1986.54
TE-001484,2452.78
TE-001485,1677.67
TE-001486,2304.03
TE-001487,4332.45
TE-001488,2183.9
TE-001489,1466.89
TE-001490,1328.59
TE-001491,2998.51
TE-001492,2390.06
TE-001493,4072.41
TE-001494,3117.41
TE-001495,2720.18
TE-001496,2046.58
TE-001497,1334.75
TE-001498,846.17
TE-001499,3434.33
TE-001500,732.11
TE-001501,2953.35
TE-001502,1893.65
TE-001503,1014.85
TE-001504,908.0
TE-001505,1273.67
TE-001506,2842.55
TE-001507,4975.02
TE-001508,1860.7
TE-001509,1458.69
TE-001510,1825.36
TE-001511,3802.92
TE-001512,1618.72
TE-001513,2857.33
TE-001514,1643.93
TE-001515,2427.72
TE-001516,3500.13
TE-001517,1348.81
TE-001518,2615.41
TE-001519,2901.97
TE-001520,982.84
TE-001521,2834.91
TE-001522,3674.33
TE-001523,870.84
TE-001524,3709.02
TE-001525,589.98
TE-001526,3979.9
TE-001527,4345.45
TE-001528,1614.93
TE-001529,1665.19
TE-001530,793.69
TE-001531,3071.02
TE-001532,919.25
TE-001533,3636.98
TE-001534,4494.11
TE-001535,1374.97
TE-001536,857.23
TE-001537,2077.63
TE-001538,3231.97
TE-001539,2088.7
TE-001540,1558.33
TE-001541,1849.25
TE-001542,3711.93
TE-001543,2681.81
TE-001544,5376.8
TE-001545,1593.16
TE-001546,1774.96
TE-001547,2891.34
TE-001548,360.0
TE-001549,2719.69
TE-001550,4713.66
TE-001551,1378.66
TE-001552,3934.69
TE-001553,4302.6
TE-001554,1185.06
TE-001555,5786.18
TE-001556,2253.11
TE-001557,4662.16
TE-001558,2726.93
TE-001559,1071.5
TE-001560,1592.9
TE-001561,2613.8
TE-001562,825.77
TE-001563,3821.59
TE-001564,3811.45
TE-001565,2095.91
TE-001566,5151.52
TE-001567,2321.24
TE-001568,1239.92
TE-001569,1578.88
TE-001570,2232.86
TE-001571,797.84
TE-001572,2200.12
TE-001573,3290.64
TE-001574,687.74
TE-001575,3275.28
TE-001576,5267.62
TE-001577,1415.76
TE-001578,4172.68
TE-001579,3952.04
TE-001580,2925.92
TE-001581,1132.01
TE-001582,1574.8
TE-001583,3664.58
TE-001584,1814.41
TE-001585,1327.9
TE-001586,993.76
TE-001587,2226.46
TE-001588,2025.4
TE-001589,3326.8
TE-001590,4498.03
TE-001591,778.74
TE-001592,862.71
TE-001593,3553.93
TE-001594,3859.56
TE-001595,1257.05
TE-001596,2974.31
TE-001597,2489.5
TE-001598,1718.84
TE-001599,1588.35
TE-001600,1690.72
TE-001601,5136.83
TE-001602,3336.79
TE-001603,4511.15
TE-001604,816.57
TE-001605,2239.34
TE-001606,362.31
TE-001607,1732.61
TE-001608,4170.08
TE-001609,3773.25
TE-001610,3016.79
TE-001611,3450.95
TE-001612,5599.7
TE-001613,2277.68
TE-001614,4476.64
TE-001615,1017.38
TE-001616,793.69
TE-001617,4350.86
TE-001618,779.54
TE-001619,1195.73
TE-001620,1685.0
TE-001621,1805.44
TE-001622,409.8
TE-001623,5800.46
TE-001624,1432.97
TE-001625,3698.91
TE-001626,2569.27
TE-001627,4380.28
TE-001628,402.94
TE-001629,1243.63
TE-001630,680.28
TE-001631,1324.45
TE-001632,1563.22
TE-001633,2269.97
TE-001634,4643.01
TE-001635,500.47
TE-001636,893.01
TE-001637,4833.25
TE-001638,632.14
TE-001639,825.38
TE-001640,1274.09
TE-001641,2380.54
TE-001642,1619.4
TE-001643,1685.83
TE-001644,5305.9
TE-001645,509.94
TE-001646,1716.25
TE-001647,762.17
TE-001648,684.63
TE-001649,3050.22
TE-001650,3241.86
TE-001651,1409.58
TE-001652,1118.77
TE-001653,1156.27
TE-001654,1475.55
TE-001655,1034.52
TE-001656,1957.54
TE-001657,1862.51
TE-001658,1958.96
TE-001659,629.86
TE-001660,1065.11
TE-001661,3187.24
TE-001662,556.9
TE-001663,1427.92
TE-001664,346.29
TE-001665,3934.56
TE-001666,942.35
TE-001667,687.13
TE-001668,987.94
TE-001669,1604.87
TE-001670,1246.76
TE-001671,1237.34
TE-001672,2304.82
TE-001673,813.51
TE-001674,1339.58
TE-001675,394.85
TE-001676,3134.16
TE-001677,2168.1
TE-001678,2019.08
TE-001679,1751.04
TE-001680,2720.45
TE-001681,661.71
TE-001682,1824.93
TE-001683,2676.73
TE-001684,4559.15
TE-001685,661.77
TE-001686,3280.06
TE-001687,837.84
TE-001688,5200.62
TE-001689,1161.26
TE-001690,2425.02
TE-001691,2366.79
TE-001692,1677.21
TE-001693,4416.16
TE-001694,3554.92
TE-001695,2494.86
TE-001696,836.14
TE-001697,1418.92
TE-001698,1473.58
TE-001699,1431.31
TE-001700,1159.43
TE-001701,3130.77
TE-001702,4017.61
TE-001703,2661.38
TE-001704,4523.28
TE-001705,4352.51
TE-001706,2142.94
TE-001707,2299.88
TE-001708,3314.72
TE-001709,1140.26
TE-001710,822.29
TE-001711,3730.69
TE-001712,1538.74
TE-001713,1427.48
TE-001714,4300.96
TE-001715,1069.44
TE-001716,1012.77
TE-001717,3923.78
TE-001718,362.74
TE-001719,4624.11
TE-001720,4672.31
TE-001721,5327.85
TE-001722,3886.99
TE-001723,4032.96
TE-001724,1541.95
TE-001725,1011.2
TE-001726,1404.88
TE-001727,1458.85
TE-001728,2590.58
TE-001729,2603.11
TE-001730,1014.28
TE-001731,4451.35
TE-001732,2458.82
TE-001733,1162.97
TE-001734,2359.19
TE-001735,618.95
TE-001736,2907.89
TE-001737,1064.86
TE-001738,3836.3
TE-001739,1148.61
TE-001740,1147.63
TE-001741,1074.49
TE-001742,2446.17
TE-001743,1086.42
TE-001744,1993.81
TE-001745,1384.86
TE-001746,1729.7
TE-001747,1265.77
TE-001748,1426.76
TE-001749,2318.8
TE-001750,2264.72
TE-001751,1437.87
TE-001752,4324.18
TE-001753,559.35
TE-001754,5583.75
TE-001755,2069.25
TE-001756,4200.24
TE-001757,5703.62
TE-001758,1342.06
TE-001759,859.08
TE-001760,1849.49
TE-001761,1470.73
TE-001762,1708.17
TE-001763,999.95
TE-001764,345.22
TE-001765,1021.64
TE-001766,1442.1
TE-001767,1964.28
TE-001768,1841.74
TE-001769,4899.03
TE-001770,961.8
TE-001771,2272.47
TE-001772,2255.77
TE-001773,1463.89
TE-001774,2984.15
TE-001775,1773.01
TE-001776,2773.23
TE-001777,3231.97
TE-001778,1496.81
TE-001779,3066.2
TE-001780,569.84
TE-001781,5762.72
TE-001782,3958.24
TE-001783,1277.82
TE-001784,2417.87
TE-001785,3016.25
TE-001786,821.22
TE-001787,822.73
TE-001788,3277.68
TE-001789,3099.92
TE-001790,3849.07
TE-001791,1050.57
TE-001792,2371.74
TE-001793,1537.84
TE-001794,2723.04
TE-001795,1904.0
TE-001796,2757.81
TE-001797,1597.78
TE-001798,5107.72
TE-001799,2758.59
TE-001800,5441.3
TE-001801,2990.69
TE-001802,2395.97
TE-001803,1327.7
TE-001804,1145.24
TE-001805,1592.09
TE-001806,3537.36
TE-001807,4159.65
TE-001808,4116.71
TE-001809,504.24
TE-001810,3061.39
TE-001811,826.12
TE-001812,788.58
TE-001813,1090.18
TE-001814,4087.2
TE-001815,1794.66
TE-001816,3553.31
TE-001817,1826.04
TE-001818,5967.28
TE-001819,2421.18
TE-001820,1417.98
TE-001821,4183.27
TE-001822,5055.77
TE-001823,5862.82
TE-001824,3308.39
TE-001825,651.29
TE-001826,1072.1
TE-001827,392.19
TE-001828,4311.45
TE-001829,378.13
TE-001830,4052.07
TE-001831,819.42
TE-001832,634.83
TE-001833,4974.55
TE-001834,862.34
TE-001835,3046.54
TE-001836,1445.2
TE-001837,3757.97
TE-001838,3338.59
TE-001839,2187.34
TE-001840,1567.18
TE-001841,326.24
TE-001842,4987.6
TE-001843,2223.61
TE-001844,5159.43
TE-001845,2382.44
TE-001846,3213.43
TE-001847,1324.45
TE-001848,3843.39
TE-001849,3129.41
TE-001850,4535.01
TE-001851,4355.66
TE-001852,1681.37
TE-001853,5365.11
TE-001854,695.63
TE-001855,1519.96
TE-001856,5172.54
TE-001857,1361.13
TE-001858,1013.93
TE-001859,3722.96
TE-001860,1444.42
TE-001861,1967.93
TE-001862,1075.92
TE-001863,486.28
TE-001864,4249.2
TE-001865,764.54
TE-001866,1929.54
TE-001867,1882.71
TE-001868,4558.36
TE-001869,1987.71
TE-001870,1287.36
TE-001871,1188.38
TE-001872,3932.5
TE-001873,4940.89
TE-001874,1424.88
TE-001875,2773.53
TE-001876,2055.12
TE-001877,1551.05
TE-001878,1311.43
TE-001879,4213.01
TE-001880,607.13
TE-001881,1302.84
TE-001882,2974.31
TE-001883,4683.35
TE-001884,404.0
TE-001885,1065.11
TE-001886,1397.59
TE-001887,492.94
TE-001888,4447.92
TE-001889,1704.0
TE-001890,1578.37
TE-001891,2052.54
TE-001892,2894.41
TE-001893,793.69
TE-001894,1434.01
TE-001895,2977.47
TE-001896,1592.09
TE-001897,2528.98
TE-001898,1826.61
TE-001899,2300.06
TE-001900,4054.84
TE-001901,1459.78
TE-001902,1401.6
TE-001903,2669.68
TE-001904,1684.79
TE-001905,4126.06
TE-001906,3955.33
TE-001907,2446.36
TE-001908,2114.71
TE-001909,883.26
TE-001910,1463.28
TE-001911,907.42
TE-001912,3977.27
TE-001913,1339.79
TE-001914,3824.33
TE-001915,613.94
TE-001916,1176.24
TE-001917,2910.33
TE-001918,1154.15
TE-001919,989.3
TE-001920,1418.43
TE-001921,4029.35
TE-001922,3926.89
TE-001923,1546.83
TE-001924,1850.18
TE-001925,875.97
TE-001926,2047.99
TE-001927,1906.11
TE-001928,3136.51
TE-001929,2106.18
TE-001930,795.13
TE-001931,1402.98
TE-001932,1201.68
TE-001933,2973.69
TE-001934,1671.11
TE-001935,545.55
TE-001936,4193.95
TE-001937,1878.75
TE-001938,3694.12
TE-001939,568.04
TE-001940,4149.87
TE-001941,3392.16
TE-001942,1071.54
TE-001943,563.69
TE-001944,5076.72
TE-001945,4048.36
TE-001946,1876.73
TE-001947,969.27
TE-001948,1312.25
TE-001949,2485.36
TE-001950,1680.88
TE-001951,1563.22
TE-001952,795.88
TE-001953,1853.69
TE-001954,5567.32
TE-001955,1102.63
TE-001956,2224.28
TE-001957,2011.81
TE-001958,3942.83
TE-001959,3578.77
TE-001960,1332.68
TE-001961,1140.25
TE-001962,2557.38
TE-001963,1827.08
TE-001964,2933.89
TE-001965,5164.88
TE-001966,754.21
TE-001967,3562.8
TE-001968,2336.54
TE-001969,837.14
TE-001970,849.28
TE-001971,1856.96
TE-001972,1071.5
TE-001973,4428.45
TE-001974,1109.2
TE-001975,876.91
TE-001976,1991.43
TE-001977,1229.35
TE-001978,1763.49
TE-001979,2675.44
TE-001980,1029.36
TE-001981,868.93
TE-001982,843.02
TE-001983,5670.66
TE-001984,4829.33
TE-001985,2633.85
TE-001986,467.64
TE-001987,799.37
TE-001988,1995.08
TE-001989,2432.35
TE-001990,508.4
TE-001991,2347.65
TE-001992,1821.48
TE-001993,579.64
TE-001994,4250.3
TE-001995,469.39
TE-001996,3660.9
TE-001997,1028.71
TE-001998,2432.69
TE-001999,5556.22
TE-002000,3373.13
TE-002001,4683.35
TE-002002,961.02
TE-002003,2282.73
TE-002004,3218.68
TE-002005,2400.45
TE-002006,1411.72
TE-002007,2095.59
TE-002008,2040.27
TE-002009,359.57
TE-002010,2223.29
TE-002011,2936.3
TE-002012,1828.57
TE-002013,2160.01
TE-002014,1467.54
TE-002015,3994.19
TE-002016,2111.44
TE-002017,2568.65
TE-002018,1070.52
TE-002019,833.82
TE-002020,1014.61
TE-002021,1378.53
TE-002022,556.98
TE-002023,2517.9
TE-002024,1999.11
TE-002025,1932.54
TE-002026,2095.6
TE-002027,1304.45
TE-002028,3339.26
TE-002029,1070.24
TE-002030,4485.43
TE-002031,5582.43
TE-002032,1474.63
TE-002033,623.78
TE-002034,1159.43
TE-002035,1114.53
TE-002036,3189.5
TE-002037,1320.04
TE-002038,4117.16
TE-002039,2131.0
TE-002040,607.56
TE-002041,1849.49
TE-002042,3940.69
TE-002043,348.66
TE-002044,2008.88
TE-002045,3743.33
TE-002046,1422.82
TE-002047,2061.92
TE-002048,3146.82
TE-002049,1147.06
TE-002050,1246.27
TE-002051,2354.02
TE-002052,2077.88
TE-002053,3855.09
TE-002054,361.6
TE-002055,3730.99
TE-002056,3652.2
TE-002057,4053.65
TE-002058,2002.61
TE-002059,514.7
TE-002060,4205.01
TE-002061,4077.46
TE-002062,1677.05
TE-002063,3101.05
TE-002064,3948.37
TE-002065,1257.64
TE-002066,3427.87
TE-002067,3989.89
TE-002068,3401.7
TE-002069,5445.85
TE-002070,2430.48
TE-002071,2780.43
TE-002072,2261.87
TE-002073,3814.31
TE-002074,4935.25
TE-002075,3009.84
TE-002076,907.42
TE-002077,1896.95
TE-002078,3801.61
TE-002079,2327.62
TE-002080,1725.27
TE-002081,2422.09
TE-002082,2111.2
TE-002083,5136.86
TE-002084,3361.43
TE-002085,3276.11
TE-002086,3298.16
TE-002087,1074.47
TE-002088,2286.24
TE-002089,1069.37
TE-002090,1623.09
TE-002091,5145.82
TE-002092,2115.31
TE-002093,3458.12
TE-002094,2453.98
TE-002095,818.14
TE-002096,2109.64
TE-002097,2525.3
TE-002098,1652.55
TE-002099,4181.05
TE-002100,2766.87
TE-002101,4185.09
TE-002102,1604.75
TE-002103,1438.05
TE-002104,3404.05
TE-002105,1809.87
TE-002106,836.48
TE-002107,2841.43
TE-002108,1217.74
TE-002109,2371.63
TE-002110,1129.83
TE-002111,1588.97
TE-002112,1594.55
TE-002113,1354.93
TE-002114,4043.0
TE-002115,1315.45
TE-002116,2841.41
TE-002117,3862.35
TE-002118,731.05
TE-002119,638.18
TE-002120,2043.99
TE-002121,3692.95
TE-002122,1968.59
TE-002123,4139.96
TE-002124,4067.21
TE-002125,5821.38
TE-002126,698.85
TE-002127,1045.08
TE-002128,764.45
TE-002129,1688.15
TE-002130,3333.13
TE-002131,4171.12
TE-002132,796.9
TE-002133,4862.64
TE-002134,1086.68
TE-002135,1468.98
TE-002136,1796.4
TE-002137,2202.5
TE-002138,1819.9
TE-002139,4311.38
TE-002140,4685.25
TE-002141,906.63
TE-002142,2280.46
TE-002143,3248.91
TE-002144,2059.14
TE-002145,1602.97
TE-002146,1633.89
TE-002147,1544.79
TE-002148,1786.95
TE-002149,1013.93
TE-002150,3132.39
TE-002151,1303.89
TE-002152,1364.93
TE-002153,3207.33
TE-002154,1571.89
TE-002155,595.41
TE-002156,503.55
TE-002157,3553.71
TE-002158,1115.08
TE-002159,4668.34
TE-002160,4763.25
TE-002161,4916.04
TE-002162,2364.72
TE-002163,3707.67
TE-002164,4177.91
TE-002165,2209.01
TE-002166,3252.27
TE-002167,2030.31
TE-002168,1994.02
TE-002169,2221.43
TE-002170,4356.86
TE-002171,2067.06
TE-002172,535.29
TE-002173,755.75
TE-002174,1543.96
TE-002175,1073.26
TE-002176,1733.72
TE-002177,2498.62
TE-002178,575.89
TE-002179,2062.29
TE-002180,4079.26
TE-002181,1731.66
TE-002182,1568.38
TE-002183,4736.83
TE-002184,1158.12
TE-002185,3267.1
TE-002186,4714.99
TE-002187,2477.55
TE-002188,981.19
TE-002189,2168.68
TE-002190,1993.83
TE-002191,3094.94
TE-002192,2516.0
TE-002193,1216.92
TE-002194,2073.6
TE-002195,1396.49
TE-002196,817.59
TE-002197,2920.86
TE-002198,6097.92
TE-002199,1499.31
TE-002200,2034.69
TE-002201,1032.16
TE-002202,2274.59
TE-002203,3138.82
TE-002204,2644.6
TE-002205,1488.49
TE-002206,996.93
TE-002207,1751.18
TE-002208,1342.06
TE-002209,697.56
TE-002210,856.31
TE-002211,1378.98
TE-002212,532.89
TE-002213,1204.85
TE-002214,1892.71
TE-002215,2064.21
TE-002216,1226.04
TE-002217,2644.44
TE-002218,3935.01
TE-002219,1637.42
TE-002220,4123.06
TE-002221,1173.99
TE-002222,3110.03
TE-002223,2046.82
TE-002224,2280.66
TE-002225,1414.18
TE-002226,2383.92
TE-002227,3549.87
TE-002228,1158.12
TE-002229,2522.87
TE-002230,4020.73
TE-002231,4144.98
TE-002232,2258.56
TE-002233,605.54
TE-002234,4325.56
TE-002235,2173.77
TE-002236,1023.93
TE-002237,5623.99
TE-002238,4542.32
TE-002239,2006.12
TE-002240,4122.37
TE-002241,4414.51
TE-002242,2042.64
TE-002243,2846.02
TE-002244,2357.51
TE-002245,1851.13
TE-002246,2839.61
TE-002247,433.46
TE-002248,1478.1
TE-002249,1831.38
TE-002250,3699.21
TE-002251,1972.51
TE-002252,1081.49
TE-002253,2964.63
TE-002254,4787.87
TE-002255,2426.53
TE-002256,2089.26
TE-002257,3647.01
TE-002258,1289.11
TE-002259,4402.69
TE-002260,3432.35
TE-002261,1669.26
TE-002262,2452.65
TE-002263,2377.52
TE-002264,4225.23
TE-002265,1616.0
TE-002266,2074.71
TE-002267,3847.95
TE-002268,5441.33
TE-002269,2562.18
TE-002270,1888.59
TE-002271,744.19
TE-002272,1143.18
TE-002273,864.42
TE-002274,4729.74
TE-002275,2993.76
TE-002276,4989.88
TE-002277,1950.57
TE-002278,3200.64
TE-002279,2046.6
TE-002280,5057.76
TE-002281,1634.75
TE-002282,1497.64
TE-002283,6069.27
TE-002284,865.93
TE-002285,1497.39
TE-002286,4945.64
TE-002287,1836.32
TE-002288,3498.44
TE-002289,3410.96
TE-002290,2067.57
TE-002291,3419.59
TE-002292,1499.94
TE-002293,414.36
TE-002294,5042.28
TE-002295,2265.08
TE-002296,3972.99
TE-002297,992.49
TE-002298,3502.18
TE-002299,3842.24
TE-002300,2635.39
TE-002301,1811.25
TE-002302,2467.95
TE-002303,1673.64
TE-002304,3360.33
TE-002305,1499.56
TE-002306,1176.41
TE-002307,1822.21
TE-002308,2205.28
TE-002309,3353.34
TE-002310,1090.41
TE-002311,1999.84
TE-002312,1032.67
TE-002313,2416.46
TE-002314,2143.55
TE-002315,2016.48
TE-002316,5040.56
TE-002317,1711.73
TE-002318,1418.11
TE-002319,1666.34
TE-002320,1332.12
TE-002321,392.2
TE-002322,364.01
TE-002323,2537.54
TE-002324,1324.31
TE-002325,2256.51
TE-002326,5758.46
TE-002327,3838.35
TE-002328,2418.53
TE-002329,1381.06
TE-002330,2320.35
TE-002331,1167.8
TE-002332,1689.73
TE-002333,1534.76
TE-002334,2728.54
TE-002335,1269.3
TE-002336,2040.09
TE-002337,4394.16
TE-002338,3652.48
TE-002339,1976.13
TE-002340,1513.26
TE-002341,1018.65
TE-002342,1379.3
TE-002343,1118.16
TE-002344,1595.88
TE-002345,6168.65
TE-002346,3007.03
TE-002347,3899.78
TE-002348,761.14
TE-002349,788.64
TE-002350,2635.86
TE-002351,5220.9
TE-002352,2094.42
TE-002353,3946.99
TE-002354,1416.51
TE-002355,1709.01
TE-002356,3876.88
TE-002357,3823.2
TE-002358,3563.33
TE-002359,375.34
TE-002360,2790.46
TE-002361,613.22
TE-002362,2004.91
TE-002363,1111.85
TE-002364,2429.35
TE-002365,1011.2
TE-002366,3621.75
TE-002367,1763.45
TE-002368,1958.0
TE-002369,1421.95
TE-002370,1588.8
TE-002371,1392.9
TE-002372,1711.33
TE-002373,3159.2
TE-002374,3377.47
TE-002375,1666.32
TE-002376,1043.3
TE-002377,3561.45
TE-002378,5215.9
TE-002379,1340.76
TE-002380,1154.15
TE-002381,3053.44
TE-002382,1329.48
TE-002383,4862.14
TE-002384,1833.75
TE-002385,2407.0
TE-002386,4188.83
TE-002387,3802.64
TE-002388,2608.37
TE-002389,1240.53
TE-002390,2802.56
TE-002391,1174.01
TE-002392,3504.73
TE-002393,1825.25
TE-002394,1354.24
TE-002395,618.0
TE-002396,1899.82
TE-002397,2486.65
TE-002398,1991.29
TE-002399,3719.77
TE-002400,4433.32
TE-002401,821.61
TE-002402,999.01
TE-002403,1229.89
TE-002404,853.39
TE-002405,1201.51
TE-002406,1216.22
TE-002407,1350.8
TE-002408,2010.16
TE-002409,2292.73
TE-002410,1097.99
TE-002411,4213.34
TE-002412,5830.46
TE-002413,3108.13
TE-002414,1402.46
TE-002415,1822.13
TE-002416,905.89
TE-002417,5852.77
TE-002418,1684.99
TE-002419,3840.49
TE-002420,906.63
TE-002421,2697.9
TE-002422,4994.05
TE-002423,1810.67
TE-002424,733.57
TE-002425,1775.31
TE-002426,4452.95
TE-002427,927.41
TE-002428,2215.08
TE-002429,3831.44
TE-002430,2767.01
TE-002431,3123.96
TE-002432,989.3
TE-002433,901.18
TE-002434,1632.72
TE-002435,4409.85
TE-002436,4240.88
TE-002437,2211.57
TE-002438,1969.22
TE-002439,1073.19
TE-002440,650.03
TE-002441,1517.81
TE-002442,2249.54
TE-002443,2798.74
TE-002444,523.71
TE-002445,1663.91
TE-002446,3310.93
TE-002447,1492.26
TE-002448,2265.95
TE-002449,1543.96
TE-002450,856.23
TE-002451,5171.86
TE-002452,1695.61
TE-002453,4720.9
TE-002454,2172.05
TE-002455,5107.04
TE-002456,1086.42
TE-002457,5301.3
TE-002458,2237.99
TE-002459,4627.51
TE-002460,3393.66
TE-002461,1006.04
TE-002462,4169.47
TE-002463,2281.64
TE-002464,4745.42
TE-002465,4273.25
TE-002466,5070.17
TE-002467,2154.98
TE-002468,1505.68
TE-002469,3825.16
TE-002470,2832.47
TE-002471,1672.24
TE-002472,1478.19
TE-002473,794.41
TE-002474,1021.27
TE-002475,1480.94
TE-002476,1216.77
TE-002477,1558.22
TE-002478,1156.21
TE-002479,2521.72
TE-002480,891.96
TE-002481,1312.52
TE-002482,1561.11
TE-002483,5393.24
TE-002484,1431.78
TE-002485,1563.51
TE-002486,1574.54
TE-002487,1366.52
TE-002488,1543.96
TE-002489,1826.96
TE-002490,4416.89
TE-002491,2274.3
TE-002492,1013.87
TE-002493,2707.36
TE-002494,3083.93
TE-002495,3831.2
TE-002496,1004.26
TE-002497,2366.03
TE-002498,2116.17
TE-002499,5740.43
TE-002500,2904.99
TE-002501,3523.79
TE-002502,1005.01
TE-002503,2430.41
TE-002504,3202.47
TE-002505,696.13
TE-002506,1975.83
TE-002507,2418.37
TE-002508,2633.2
TE-002509,4576.52
TE-002510,1957.19
TE-002511,1681.37
TE-002512,882.71
TE-002513,3867.01
TE-002514,3837.64
TE-002515,3686.85
TE-002516,5182.77
TE-002517,4183.88
TE-002518,3289.15
TE-002519,4032.98
TE-002520,4172.68
TE-002521,3740.95
TE-002522,861.08
TE-002523,2434.1
TE-002524,1833.75
TE-002525,2011.67
TE-002526,832.33
TE-002527,1538.19
TE-002528,2536.64
TE-002529,567.62
TE-002530,1325.21
TE-002531,1307.99
TE-002532,1022.51
TE-002533,3929.2
TE-002534,1824.93
